,Predictions
4848,0.23481189864154695
4849,0.25107963662301463
4850,0.21592833778493492
4851,0.20723816721126956
4852,0.23264105859739506
4853,0.23041902048462454
4854,0.266412426779203
4855,0.23041902048462454
4856,0.21810595335412652
4857,0.23264105859739506
4858,0.2052586659480884
4859,0.23264105859739506
4860,0.2900421320600003
4861,0.21592833778493492
4862,0.21810595335412652
4863,0.25107963662301463
4864,0.21810595335412652
4865,0.22341791300292857
4866,0.2052586659480884
4867,0.2591455116345014
4868,0.25107963662301463
4869,0.22341791300292857
4870,0.2591455116345014
4871,0.21592833778493492
4872,0.23481189864154695
4873,0.21810595335412652
4874,0.23264105859739506
4875,0.2841345094287631
4876,0.2052586659480884
4877,0.23226674496099545
4878,0.20723816721126956
4879,0.2052586659480884
4880,0.20723816721126956
4881,0.23226674496099545
4882,0.23226674496099545
4883,0.23041902048462454
4884,0.2591455116345014
4885,0.23226674496099545
4886,0.2591455116345014
4887,0.23264105859739506
4888,0.20723816721126956
4889,0.20723816721126956
4890,0.266412426779203
4891,0.20723816721126956
4892,0.2591455116345014
4893,0.25107963662301463
4894,0.23226674496099545
4895,0.20723816721126956
4896,0.21810595335412652
4897,0.23226674496099545
4898,0.23041902048462454
4899,0.21810595335412652
4900,0.20723816721126956
4901,0.2900421320600003
4902,0.21741492188350794
4903,0.23264105859739506
4904,0.21810595335412652
4905,0.266412426779203
4906,0.23264105859739506
4907,0.21741492188350794
4908,0.21592833778493492
4909,0.21741492188350794
4910,0.21592833778493492
4911,0.22341791300292857
4912,0.2591455116345014
4913,0.2900421320600003
4914,0.23264105859739506
4915,0.25107963662301463
4916,0.2052586659480884
4917,0.266412426779203
4918,0.21741492188350794
4919,0.2591455116345014
4920,0.23264105859739506
4921,0.2841345094287631
4922,0.2900421320600003
4923,0.2708966324745843
4924,0.21741492188350794
4925,0.23041902048462454
4926,0.2591455116345014
4927,0.20723816721126956
4928,0.266412426779203
4929,0.2591455116345014
4930,0.2591455116345014
4931,0.2708966324745843
4932,0.23264105859739506
4933,0.23264105859739506
4934,0.22341791300292857
4935,0.2708966324745843
4936,0.21741492188350794
4937,0.21810595335412652
4938,0.21810595335412652
4939,0.22341791300292857
4940,0.2900421320600003
4941,0.23481189864154695
4942,0.21810595335412652
4943,0.25107963662301463
4944,0.2900421320600003
4945,0.2900421320600003
4946,0.23264105859739506
4947,0.2708966324745843
4948,0.2052586659480884
4949,0.2591455116345014
4950,0.21592833778493492
4951,0.22341791300292857
4952,0.23264105859739506
4953,0.23481189864154695
4954,0.2900421320600003
4955,0.21741492188350794
4956,0.2841345094287631
4957,0.21741492188350794
4958,0.23041902048462454
4959,0.22341791300292857
4960,0.2591455116345014
4961,0.21810595335412652
4962,0.2591455116345014
4963,0.23264105859739506
4964,0.22341791300292857
4965,0.2052586659480884
4966,0.23481189864154695
4967,0.22341791300292857
4968,0.23481189864154695
4969,0.2591455116345014
4970,0.20723816721126956
4971,0.22341791300292857
4972,0.23226674496099545
4973,0.21741492188350794
4974,0.2708966324745843
4975,0.2900421320600003
4976,0.2708966324745843
4977,0.2591455116345014
4978,0.23226674496099545
4979,0.266412426779203
4980,0.23481189864154695
4981,0.23264105859739506
4982,0.23264105859739506
4983,0.21810595335412652
4984,0.20723816721126956
4985,0.23264105859739506
4986,0.23481189864154695
4987,0.23264105859739506
4988,0.23226674496099545
4989,0.266412426779203
4990,0.25107963662301463
4991,0.21741492188350794
4992,0.20723816721126956
4993,0.23481189864154695
4994,0.23226674496099545
4995,0.2052586659480884
4996,0.21592833778493492
4997,0.20723816721126956
4998,0.23041902048462454
4999,0.23226674496099545
5000,0.2900421320600003
5001,0.2708966324745843
5002,0.21741492188350794
5003,0.22341791300292857
5004,0.21592833778493492
5005,0.21810595335412652
5006,0.20723816721126956
5007,0.23041902048462454
5008,0.266412426779203
5009,0.23041902048462454
5010,0.22341791300292857
5011,0.20723816721126956
5012,0.23481189864154695
5013,0.22341791300292857
5014,0.22341791300292857
5015,0.20723816721126956
5016,0.25107963662301463
5017,0.25107963662301463
5018,0.2900421320600003
5019,0.2900421320600003
5020,0.22341791300292857
5021,0.23041902048462454
5022,0.23041902048462454
5023,0.23481189864154695
5024,0.20723816721126956
5025,0.21592833778493492
5026,0.266412426779203
5027,0.20723816721126956
5028,0.2708966324745843
5029,0.23264105859739506
5030,0.23481189864154695
5031,0.2052586659480884
5032,0.25107963662301463
5033,0.2591455116345014
5034,0.21592833778493492
5035,0.23481189864154695
5036,0.22341791300292857
5037,0.21592833778493492
5038,0.2708966324745843
5039,0.266412426779203
5040,0.20215051627811198
5041,0.1892444030523159
5042,0.2069677109048283
5043,0.20165754245324977
5044,0.2841345094287631
5045,0.22294913917017165
5046,0.1977807029293423
5047,0.24872162975186574
5048,0.25009972574734746
5049,0.24872162975186574
5050,0.3127266020641877
5051,0.25009972574734746
5052,0.20215051627811198
5053,0.2788405438429447
5054,0.3127266020641877
5055,0.24108306894519538
5056,0.1977807029293423
5057,0.24872162975186574
5058,0.1892444030523159
5059,0.2528188956113654
5060,0.20215051627811198
5061,0.25009972574734746
5062,0.2528188956113654
5063,0.24108306894519538
5064,0.2528188956113654
5065,0.3056409695210208
5066,0.28422145393108356
5067,0.20215051627811198
5068,0.2841345094287631
5069,0.24872162975186574
5070,0.24872162975186574
5071,0.20165754245324977
5072,0.24108306894519538
5073,0.1977807029293423
5074,0.24872162975186574
5075,0.2528188956113654
5076,0.2788405438429447
5077,0.3056409695210208
5078,0.25322177001747226
5079,0.3127266020641877
5080,0.2841345094287631
5081,0.2069677109048283
5082,0.3127266020641877
5083,0.24108306894519538
5084,0.25009972574734746
5085,0.164226047540704
5086,0.24872162975186574
5087,0.22294913917017165
5088,0.22294913917017165
5089,0.3056409695210208
5090,0.2528188956113654
5091,0.24872162975186574
5092,0.20165754245324977
5093,0.28422145393108356
5094,0.25322177001747226
5095,0.164226047540704
5096,0.24872162975186574
5097,0.2841345094287631
5098,0.1892444030523159
5099,0.20215051627811198
5100,0.28422145393108356
5101,0.24108306894519538
5102,0.28422145393108356
5103,0.28422145393108356
5104,0.3056409695210208
5105,0.164226047540704
5106,0.3127266020641877
5107,0.3127266020641877
5108,0.24872162975186574
5109,0.3127266020641877
5110,0.24108306894519538
5111,0.24872162975186574
5112,0.25322177001747226
5113,0.25322177001747226
5114,0.22294913917017165
5115,0.1977807029293423
5116,0.3056409695210208
5117,0.24108306894519538
5118,0.20165754245324977
5119,0.1977807029293423
5120,0.24872162975186574
5121,0.20215051627811198
5122,0.164226047540704
5123,0.164226047540704
5124,0.25009972574734746
5125,0.3127266020641877
5126,0.2069677109048283
5127,0.24108306894519538
5128,0.3127266020641877
5129,0.24872162975186574
5130,0.2069677109048283
5131,0.3056409695210208
5132,0.3127266020641877
5133,0.24108306894519538
5134,0.2528188956113654
5135,0.24872162975186574
5136,0.22294913917017165
5137,0.24108306894519538
5138,0.22294913917017165
5139,0.28422145393108356
5140,0.3056409695210208
5141,0.24108306894519538
5142,0.20165754245324977
5143,0.20215051627811198
5144,0.3056409695210208
5145,0.1892444030523159
5146,0.25009972574734746
5147,0.1892444030523159
5148,0.20215051627811198
5149,0.20215051627811198
5150,0.24108306894519538
5151,0.24108306894519538
5152,0.2841345094287631
5153,0.22294913917017165
5154,0.3127266020641877
5155,0.25009972574734746
5156,0.2069677109048283
5157,0.25009972574734746
5158,0.2528188956113654
5159,0.2069677109048283
5160,0.1977807029293423
5161,0.3056409695210208
5162,0.1892444030523159
5163,0.25009972574734746
5164,0.20165754245324977
5165,0.3056409695210208
5166,0.1892444030523159
5167,0.20165754245324977
5168,0.2528188956113654
5169,0.1977807029293423
5170,0.25009972574734746
5171,0.24108306894519538
5172,0.1892444030523159
5173,0.20165754245324977
5174,0.25009972574734746
5175,0.24872162975186574
5176,0.3056409695210208
5177,0.25322177001747226
5178,0.164226047540704
5179,0.24108306894519538
5180,0.2069677109048283
5181,0.3127266020641877
5182,0.25009972574734746
5183,0.2069677109048283
5184,0.3127266020641877
5185,0.2528188956113654
5186,0.24108306894519538
5187,0.2528188956113654
5188,0.2069677109048283
5189,0.3127266020641877
5190,0.2069677109048283
5191,0.22294913917017165
5192,0.24108306894519538
5193,0.25009972574734746
5194,0.2841345094287631
5195,0.2528188956113654
5196,0.25322177001747226
5197,0.28422145393108356
5198,0.2528188956113654
5199,0.1892444030523159
5200,0.28422145393108356
5201,0.1892444030523159
5202,0.24108306894519538
5203,0.28422145393108356
5204,0.28422145393108356
5205,0.3056409695210208
5206,0.2069677109048283
5207,0.164226047540704
5208,0.20165754245324977
5209,0.28422145393108356
5210,0.3056409695210208
5211,0.24872162975186574
5212,0.25009972574734746
5213,0.164226047540704
5214,0.25322177001747226
5215,0.2069677109048283
5216,0.25009972574734746
5217,0.3056409695210208
5218,0.3056409695210208
5219,0.28422145393108356
5220,0.25322177001747226
5221,0.1977807029293423
5222,0.20165754245324977
5223,0.20165754245324977
5224,0.164226047540704
5225,0.1977807029293423
5226,0.22294913917017165
5227,0.25322177001747226
5228,0.2069677109048283
5229,0.24872162975186574
5230,0.3056409695210208
5231,0.164226047540704
5232,0.3056409695210208
5233,0.20165754245324977
5234,0.3056409695210208
5235,0.2528188956113654
5236,0.28422145393108356
5237,0.20215051627811198
5238,0.25322177001747226
5239,0.1977807029293423
5240,0.25322177001747226
5241,0.20215051627811198
5242,0.24108306894519538
5243,0.20165754245324977
5244,0.22294913917017165
5245,0.2528188956113654
5246,0.2069677109048283
5247,0.3056409695210208
5248,0.20215051627811198
5249,0.25009972574734746
5250,0.2778038178425878
5251,0.26135658154694164
5252,0.2900325870165896
5253,0.2788405438429447
5254,0.2649170323474701
5255,0.2740364071255754
5256,0.2711038516575346
5257,0.2556582961869863
5258,0.2900325870165896
5259,0.2649170323474701
5260,0.26135658154694164
5261,0.2778038178425878
5262,0.21762829257689031
5263,0.22497359337211567
5264,0.2711038516575346
5265,0.23406161297610928
5266,0.27147264689778583
5267,0.2649170323474701
5268,0.2740364071255754
5269,0.2649170323474701
5270,0.2740364071255754
5271,0.26135658154694164
5272,0.2556582961869863
5273,0.2110194426980474
5274,0.2280908645101101
5275,0.2778038178425878
5276,0.2711038516575346
5277,0.27147264689778583
5278,0.2778038178425878
5279,0.2711038516575346
5280,0.23511295257868461
5281,0.21762829257689031
5282,0.23406161297610928
5283,0.2711038516575346
5284,0.2900325870165896
5285,0.2711038516575346
5286,0.23406161297610928
5287,0.2110194426980474
5288,0.2740364071255754
5289,0.2778038178425878
5290,0.26135658154694164
5291,0.2110194426980474
5292,0.21762829257689031
5293,0.2900325870165896
5294,0.2711038516575346
5295,0.2110194426980474
5296,0.23511295257868461
5297,0.2740364071255754
5298,0.23406161297610928
5299,0.21762829257689031
5300,0.27147264689778583
5301,0.2900325870165896
5302,0.2711038516575346
5303,0.2556582961869863
5304,0.2649170323474701
5305,0.2110194426980474
5306,0.2900325870165896
5307,0.22497359337211567
5308,0.22497359337211567
5309,0.26135658154694164
5310,0.2519019003619834
5311,0.2556582961869863
5312,0.2711038516575346
5313,0.2778038178425878
5314,0.27147264689778583
5315,0.2740364071255754
5316,0.2649170323474701
5317,0.2519019003619834
5318,0.23511295257868461
5319,0.2556582961869863
5320,0.2110194426980474
5321,0.2900325870165896
5322,0.21762829257689031
5323,0.22497359337211567
5324,0.27147264689778583
5325,0.26135658154694164
5326,0.2519019003619834
5327,0.2711038516575346
5328,0.22497359337211567
5329,0.21762829257689031
5330,0.22497359337211567
5331,0.21762829257689031
5332,0.2740364071255754
5333,0.26135658154694164
5334,0.23511295257868461
5335,0.2649170323474701
5336,0.23511295257868461
5337,0.2711038516575346
5338,0.26135658154694164
5339,0.2740364071255754
5340,0.2711038516575346
5341,0.21762829257689031
5342,0.26135658154694164
5343,0.26135658154694164
5344,0.2110194426980474
5345,0.2740364071255754
5346,0.26135658154694164
5347,0.2519019003619834
5348,0.23406161297610928
5349,0.2519019003619834
5350,0.2711038516575346
5351,0.2788405438429447
5352,0.2900325870165896
5353,0.2711038516575346
5354,0.26135658154694164
5355,0.26135658154694164
5356,0.27147264689778583
5357,0.23511295257868461
5358,0.2649170323474701
5359,0.22497359337211567
5360,0.26135658154694164
5361,0.21762829257689031
5362,0.2711038516575346
5363,0.2711038516575346
5364,0.26135658154694164
5365,0.2788405438429447
5366,0.26135658154694164
5367,0.23406161297610928
5368,0.21762829257689031
5369,0.23406161297610928
5370,0.26135658154694164
5371,0.2778038178425878
5372,0.22497359337211567
5373,0.2110194426980474
5374,0.26135658154694164
5375,0.2788405438429447
5376,0.2740364071255754
5377,0.2788405438429447
5378,0.2110194426980474
5379,0.2711038516575346
5380,0.2649170323474701
5381,0.2778038178425878
5382,0.23406161297610928
5383,0.27147264689778583
5384,0.2519019003619834
5385,0.2519019003619834
5386,0.2556582961869863
5387,0.2788405438429447
5388,0.22497359337211567
5389,0.2110194426980474
5390,0.2556582961869863
5391,0.2711038516575346
5392,0.2778038178425878
5393,0.2711038516575346
5394,0.22497359337211567
5395,0.27147264689778583
5396,0.2711038516575346
5397,0.26135658154694164
5398,0.2900325870165896
5399,0.2778038178425878
5400,0.22497359337211567
5401,0.2740364071255754
5402,0.21762829257689031
5403,0.23511295257868461
5404,0.2778038178425878
5405,0.2556582961869863
5406,0.2788405438429447
5407,0.21762829257689031
5408,0.2788405438429447
5409,0.23406161297610928
5410,0.23511295257868461
5411,0.27147264689778583
5412,0.26135658154694164
5413,0.2900325870165896
5414,0.27147264689778583
5415,0.26135658154694164
5416,0.23406161297610928
5417,0.2556582961869863
5418,0.2519019003619834
5419,0.21762829257689031
5420,0.2556582961869863
5421,0.2280908645101101
5422,0.2900325870165896
5423,0.2519019003619834
5424,0.2110194426980474
5425,0.23406161297610928
5426,0.2649170323474701
5427,0.2900325870165896
5428,0.22497359337211567
5429,0.21762829257689031
5430,0.2788405438429447
5431,0.2788405438429447
5432,0.2740364071255754
5433,0.23511295257868461
5434,0.23406161297610928
5435,0.21762829257689031
